,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
11487,1332259,u,61533.982134,2786,2.624318,0.049506,23.399533
11488,1332260,u,61533.982551,2786,2.624318,0.049506,23.399589
11489,1332261,u,61533.982968,2786,2.624318,0.049506,23.399632
11490,1332262,u,61533.983384,2786,2.624318,0.049506,23.399665
11491,1332263,u,61533.983801,2786,2.624318,0.049506,23.399687
11492,1332264,u,61533.984218,2786,2.624318,0.049506,23.399696
11493,1332265,u,61533.984634,2786,2.624318,0.049506,23.399694
11494,1332266,u,61533.985051,2786,2.624318,0.049506,23.39968
11495,1332267,u,61533.985468,2786,2.624318,0.049506,23.399656
11496,1332268,u,61533.985884,2786,2.624318,0.049506,23.39962
11497,1332269,u,61533.986301,2786,2.624318,0.049506,23.399573
11498,1332270,u,61533.986718,2786,2.624318,0.049506,23.399515
11499,1332271,u,61533.987134,2786,2.624318,0.049506,23.399443
11500,1332272,u,61533.987551,2786,2.624318,0.049506,23.399362
11501,1482093,r,61779.293887,2786,2.624318,0.049506,24.00161
11502,1482094,r,61779.294304,2786,2.624318,0.049506,24.007677
11503,1482095,r,61779.29472,2786,2.624318,0.049506,24.012144
11504,1482096,r,61779.295137,2786,2.624318,0.049506,24.016638
11505,1482097,r,61779.295554,2786,2.624318,0.049506,24.021157
11506,1482098,r,61779.29597,2786,2.624318,0.049506,24.025702
11507,1482099,r,61779.296387,2786,2.624318,0.049506,24.030276
11508,1482100,r,61779.296804,2786,2.624318,0.049506,24.034877
11509,1482101,r,61779.29722,2786,2.624318,0.049506,24.039506
11510,1482102,r,61779.297637,2786,2.624318,0.049506,24.044165
11511,1482103,r,61779.298054,2786,2.624318,0.049506,24.048853
11512,1482104,r,61779.29847,2786,2.624318,0.049506,24.053571
11513,1482105,r,61779.298887,2786,2.624318,0.049506,24.058321
11514,1482106,r,61779.299304,2786,2.624318,0.049506,24.063103
11515,1482107,r,61779.29972,2786,2.624318,0.049506,24.067916
11516,1482108,r,61779.300137,2786,2.624318,0.049506,24.072764
11517,1482109,r,61779.300554,2786,2.624318,0.049506,24.077643
11518,1482110,r,61779.30097,2786,2.624318,0.049506,24.08256
11519,1482111,r,61779.301387,2786,2.624318,0.049506,24.08751
11520,1482112,r,61779.301804,2786,2.624318,0.049506,24.092497
11521,1482113,g,61779.303586,2786,2.624318,0.049506,23.899217
11522,1482114,g,61779.304003,2786,2.624318,0.049506,23.905314
11523,1482115,g,61779.304419,2786,2.624318,0.049506,23.910691
11524,1482116,g,61779.304836,2786,2.624318,0.049506,23.916114
11525,1482117,g,61779.305253,2786,2.624318,0.049506,24.212449
11526,1482118,g,61779.305669,2786,2.624318,0.049506,24.217819
11527,1482119,g,61779.306086,2786,2.624318,0.049506,24.223234
11528,1482120,g,61779.306503,2786,2.624318,0.049506,24.228696
11529,1482121,g,61779.306919,2786,2.624318,0.049506,24.234205
11530,1482122,g,61779.307336,2786,2.624318,0.049506,24.239764
11531,1482123,i,61779.309118,2786,2.624318,0.049506,23.329319
11532,1482124,i,61779.309535,2786,2.624318,0.049506,23.335755
11533,1482125,i,61779.309952,2786,2.624318,0.049506,23.341936
11534,1482126,i,61779.310368,2786,2.624318,0.049506,23.348187
11535,1482127,i,61779.310785,2786,2.624318,0.049506,23.354503
11536,1482128,i,61779.311202,2786,2.624318,0.049506,23.360891
11537,1482129,i,61779.311618,2786,2.624318,0.049506,23.36735
11538,1482130,i,61779.312035,2786,2.624318,0.049506,23.373885
11539,1482131,i,61779.312452,2786,2.624318,0.049506,23.380493
11540,1482132,i,61779.312868,2786,2.624318,0.049506,23.387183
11541,1482133,i,61779.313285,2786,2.624318,0.049506,23.39395
11542,1482134,i,61779.313702,2786,2.624318,0.049506,23.400802
11543,1482135,i,61779.314118,2786,2.624318,0.049506,23.407739
11544,1482136,i,61779.314535,2786,2.624318,0.049506,23.414763
11545,1482137,i,61779.314952,2786,2.624318,0.049506,23.421878
11546,1482138,i,61779.315368,2786,2.624318,0.049506,23.429086
11547,1482139,i,61779.315785,2786,2.624318,0.049506,23.43639
11548,1482140,i,61779.316202,2786,2.624318,0.049506,23.443792
11549,1482141,i,61779.316618,2786,2.624318,0.049506,23.451297
11550,1482142,i,61779.317035,2786,2.624318,0.049506,23.458907
11551,1482143,z,61779.318818,2786,2.624318,0.049506,22.959932
11552,1482144,z,61779.319234,2786,2.624318,0.049506,22.967972
11553,1482145,z,61779.319651,2786,2.624318,0.049506,22.976468
11554,1482146,z,61779.320068,2786,2.624318,0.049506,22.9851
11555,1482147,z,61779.320484,2786,2.624318,0.049506,22.993876
11556,1482148,z,61779.320901,2786,2.624318,0.049506,23.002799
11557,1482149,z,61779.321318,2786,2.624318,0.049506,23.011877
11558,1482150,z,61779.321734,2786,2.624318,0.049506,23.021115
11559,1482151,z,61779.322151,2786,2.624318,0.049506,23.030518
11560,1482152,z,61779.322568,2786,2.624318,0.049506,23.040093
11561,1482153,z,61779.322984,2786,2.624318,0.049506,23.049847
11562,1482154,z,61779.323401,2786,2.624318,0.049506,23.059787
11563,1482155,z,61779.323818,2786,2.624318,0.049506,23.06992
11564,1482156,z,61779.324234,2786,2.624318,0.049506,23.080255
11565,1482157,z,61779.324651,2786,2.624318,0.049506,23.090799
11566,1482158,z,61779.325068,2786,2.624318,0.049506,23.101562
11567,1482159,z,61779.325484,2786,2.624318,0.049506,23.112554
11568,1482160,z,61779.325901,2786,2.624318,0.049506,23.123784
11569,1482161,z,61779.326318,2786,2.624318,0.049506,23.135265
11570,1482162,z,61779.326734,2786,2.624318,0.049506,23.147005
11571,1482163,z,61779.327151,2786,2.624318,0.049506,23.15902
11572,1482164,z,61779.327568,2786,2.624318,0.049506,23.167708
11573,1482165,z,61779.327984,2786,2.624318,0.049506,23.167425
11574,1482166,z,61779.328401,2786,2.624318,0.049506,23.167133
11575,1482167,z,61779.328818,2786,2.624318,0.049506,23.166834
11576,1482168,z,61779.329234,2786,2.624318,0.049506,23.166527
11577,1482169,y,61779.331017,2786,2.624318,0.049506,21.731122
11578,1482170,y,61779.331433,2786,2.624318,0.049506,21.73002
11579,1482171,y,61779.33185,2786,2.624318,0.049506,21.729745
11580,1482172,y,61779.332267,2786,2.624318,0.049506,21.729466
11581,1482173,y,61779.332683,2786,2.624318,0.049506,21.729177
11582,1482174,y,61779.3331,2786,2.624318,0.049506,21.728885
11583,1482175,y,61779.333517,2786,2.624318,0.049506,21.728586
11584,1482176,y,61779.333933,2786,2.624318,0.049506,21.72828
11585,1482177,y,61779.33435,2786,2.624318,0.049506,21.727968
11586,1482178,y,61779.334767,2786,2.624318,0.049506,21.72765
11587,1482179,y,61779.335183,2786,2.624318,0.049506,21.727325
11588,1482180,y,61779.3356,2786,2.624318,0.049506,21.726994
11589,1482181,y,61779.336017,2786,2.624318,0.049506,21.726658
11590,1482182,y,61779.336433,2786,2.624318,0.049506,21.726313
11591,1482183,y,61779.33685,2786,2.624318,0.049506,21.725964
11592,1482184,y,61779.337267,2786,2.624318,0.049506,21.725607
11593,1482185,y,61779.337683,2786,2.624318,0.049506,21.725244
11594,1482186,y,61779.3381,2786,2.624318,0.049506,21.724876
11595,1482187,y,61779.338517,2786,2.624318,0.049506,21.7245
11596,1482188,y,61779.338933,2786,2.624318,0.049506,21.724119
11597,1488294,r,61788.190579,2786,2.624318,0.049506,23.382021
11598,1488295,r,61788.190996,2786,2.624318,0.049506,23.383887
11599,1488296,r,61788.191412,2786,2.624318,0.049506,23.385466
11600,1488297,r,61788.191829,2786,2.624318,0.049506,23.387036
11601,1488298,r,61788.192246,2786,2.624318,0.049506,23.388599
11602,1488299,r,61788.192662,2786,2.624318,0.049506,23.390152
11603,1488300,r,61788.193079,2786,2.624318,0.049506,23.391699
11604,1488301,r,61788.193496,2786,2.624318,0.049506,23.393235
11605,1488302,r,61788.193912,2786,2.624318,0.049506,23.394765
11606,1488303,r,61788.194329,2786,2.624318,0.049506,23.396286
11607,1488304,r,61788.194746,2786,2.624318,0.049506,23.3978
11608,1488305,r,61788.195162,2786,2.624318,0.049506,23.399306
11609,1488306,r,61788.195579,2786,2.624318,0.049506,23.400804
11610,1488307,r,61788.195996,2786,2.624318,0.049506,23.402294
11611,1488308,r,61788.196412,2786,2.624318,0.049506,23.403777
11612,1488309,r,61788.196829,2786,2.624318,0.049506,23.405252
11613,1488310,r,61788.197246,2786,2.624318,0.049506,23.406719
11614,1488311,r,61788.197662,2786,2.624318,0.049506,23.408179
11615,1488312,r,61788.198079,2786,2.624318,0.049506,23.409632
11616,1488313,r,61788.198496,2786,2.624318,0.049506,23.411077
11617,1488314,g,61788.200278,2786,2.624318,0.049506,23.339867
11618,1488315,g,61788.200695,2786,2.624318,0.049506,23.349086
11619,1488316,g,61788.201112,2786,2.624318,0.049506,23.350689
11620,1488317,g,61788.201528,2786,2.624318,0.049506,23.352284
11621,1488318,g,61788.201945,2786,2.624318,0.049506,23.35387
11622,1488319,g,61788.202362,2786,2.624318,0.049506,23.355448
11623,1488320,g,61788.202778,2786,2.624318,0.049506,23.357017
11624,1488321,g,61788.203195,2786,2.624318,0.049506,23.358579
11625,1488322,g,61788.203612,2786,2.624318,0.049506,23.360131
11626,1488323,g,61788.204028,2786,2.624318,0.049506,23.361676
11627,1488324,i,61788.205811,2786,2.624318,0.049506,22.869204
11628,1488325,i,61788.206227,2786,2.624318,0.049506,22.876681
11629,1488326,i,61788.206644,2786,2.624318,0.049506,22.877918
11630,1488327,i,61788.207061,2786,2.624318,0.049506,22.87915
11631,1488328,i,61788.207477,2786,2.624318,0.049506,22.880374
11632,1488329,i,61788.207894,2786,2.624318,0.049506,22.881593
11633,1488330,i,61788.208311,2786,2.624318,0.049506,22.882806
11634,1488331,i,61788.208727,2786,2.624318,0.049506,22.884013
11635,1488332,i,61788.209144,2786,2.624318,0.049506,22.885213
11636,1488333,i,61788.209561,2786,2.624318,0.049506,22.886407
11637,1488334,i,61788.209977,2786,2.624318,0.049506,22.887595
11638,1488335,i,61788.210394,2786,2.624318,0.049506,22.888777
11639,1488336,i,61788.210811,2786,2.624318,0.049506,22.889953
11640,1488337,i,61788.211227,2786,2.624318,0.049506,22.891123
11641,1488338,i,61788.211644,2786,2.624318,0.049506,22.892286
11642,1488339,i,61788.212061,2786,2.624318,0.049506,22.893443
11643,1488340,i,61788.212477,2786,2.624318,0.049506,22.894594
11644,1488341,i,61788.212894,2786,2.624318,0.049506,22.895738
11645,1488342,i,61788.213311,2786,2.624318,0.049506,22.896877
11646,1488343,i,61788.213727,2786,2.624318,0.049506,22.89801
11647,1488344,z,61788.21551,2786,2.624318,0.049506,22.366133
11648,1488345,z,61788.215926,2786,2.624318,0.049506,22.372396
11649,1488346,z,61788.216343,2786,2.624318,0.049506,22.373433
11650,1488347,z,61788.21676,2786,2.624318,0.049506,22.374464
11651,1488348,z,61788.217176,2786,2.624318,0.049506,22.375488
11652,1488349,z,61788.217593,2786,2.624318,0.049506,22.376507
11653,1488350,z,61788.21801,2786,2.624318,0.049506,22.37752
11654,1488351,z,61788.218426,2786,2.624318,0.049506,22.378528
11655,1488352,z,61788.218843,2786,2.624318,0.049506,22.37953
11656,1488353,z,61788.21926,2786,2.624318,0.049506,22.380525
11657,1488354,z,61788.219676,2786,2.624318,0.049506,22.381515
11658,1488355,z,61788.220093,2786,2.624318,0.049506,22.382499
11659,1488356,z,61788.22051,2786,2.624318,0.049506,22.383478
11660,1488357,z,61788.220926,2786,2.624318,0.049506,22.38445
11661,1488358,z,61788.221343,2786,2.624318,0.049506,22.385417
11662,1488359,z,61788.22176,2786,2.624318,0.049506,22.386377
11663,1488360,z,61788.222176,2786,2.624318,0.049506,22.387333
11664,1488361,z,61788.222593,2786,2.624318,0.049506,22.388281
11665,1488362,z,61788.22301,2786,2.624318,0.049506,22.389224
11666,1488363,z,61788.223426,2786,2.624318,0.049506,22.390162
11667,1488364,z,61788.223843,2786,2.624318,0.049506,22.391093
11668,1488365,z,61788.22426,2786,2.624318,0.049506,22.392018
11669,1488366,z,61788.224676,2786,2.624318,0.049506,22.392937
11670,1488367,z,61788.225093,2786,2.624318,0.049506,22.393851
11671,1488368,z,61788.22551,2786,2.624318,0.049506,22.394759
11672,1488369,z,61788.225926,2786,2.624318,0.049506,22.39566
11673,1488370,y,61788.227709,2786,2.624318,0.049506,21.339151
11674,1488371,y,61788.228125,2786,2.624318,0.049506,21.343323
11675,1488372,y,61788.228542,2786,2.624318,0.049506,21.344278
11676,1488373,y,61788.228959,2786,2.624318,0.049506,21.345226
11677,1488374,y,61788.229375,2786,2.624318,0.049506,21.346166
11678,1488375,y,61788.229792,2786,2.624318,0.049506,21.347097
11679,1488376,y,61788.230209,2786,2.624318,0.049506,21.348022
11680,1488377,y,61788.230625,2786,2.624318,0.049506,21.34894
11681,1488378,y,61788.231042,2786,2.624318,0.049506,21.34985
11682,1488379,y,61788.231459,2786,2.624318,0.049506,21.350752
11683,1488380,y,61788.231875,2786,2.624318,0.049506,21.351648
11684,1488381,y,61788.232292,2786,2.624318,0.049506,21.352535
11685,1488382,y,61788.232709,2786,2.624318,0.049506,21.353415
11686,1488383,y,61788.233125,2786,2.624318,0.049506,21.354288
11687,1488384,y,61788.233542,2786,2.624318,0.049506,21.355154
11688,1488385,y,61788.233959,2786,2.624318,0.049506,21.356012
11689,1488386,y,61788.234375,2786,2.624318,0.049506,21.356863
11690,1488387,y,61788.234792,2786,2.624318,0.049506,21.357707
11691,1488388,y,61788.235209,2786,2.624318,0.049506,21.358543
11692,1488389,y,61788.235625,2786,2.624318,0.049506,21.359372
11693,1490394,r,61791.180731,2786,2.624318,0.049506,23.730972
11694,1490395,r,61791.181148,2786,2.624318,0.049506,23.742472
11695,1490396,r,61791.181564,2786,2.624318,0.049506,23.744812
11696,1490397,r,61791.181981,2786,2.624318,0.049506,23.74714
11697,1490398,r,61791.182398,2786,2.624318,0.049506,23.749453
11698,1490399,r,61791.182814,2786,2.624318,0.049506,23.751753
11699,1490400,r,61791.183231,2786,2.624318,0.049506,23.754041
11700,1490401,r,61791.183648,2786,2.624318,0.049506,23.755769
11701,1490402,r,61791.184064,2786,2.624318,0.049506,23.757323
11702,1490403,r,61791.184481,2786,2.624318,0.049506,23.758865
11703,1490404,r,61791.184898,2786,2.624318,0.049506,23.760394
11704,1490405,r,61791.185314,2786,2.624318,0.049506,23.761912
11705,1490406,r,61791.185731,2786,2.624318,0.049506,23.763417
11706,1490407,r,61791.186148,2786,2.624318,0.049506,23.764912
11707,1490408,r,61791.186564,2786,2.624318,0.049506,23.766393
11708,1490409,r,61791.186981,2786,2.624318,0.049506,23.767863
11709,1490410,r,61791.187398,2786,2.624318,0.049506,23.769322
11710,1490411,r,61791.187814,2786,2.624318,0.049506,23.770769
11711,1490412,r,61791.188231,2786,2.624318,0.049506,23.772204
11712,1490413,r,61791.188648,2786,2.624318,0.049506,23.773627
11713,1490414,g,61791.19043,2786,2.624318,0.049506,24.031426
11714,1490415,g,61791.190847,2786,2.624318,0.049506,24.040387
11715,1490416,g,61791.191263,2786,2.624318,0.049506,24.041937
11716,1490417,g,61791.19168,2786,2.624318,0.049506,24.043474
11717,1490418,g,61791.192097,2786,2.624318,0.049506,24.044999
11718,1490419,g,61791.192513,2786,2.624318,0.049506,24.046512
11719,1490420,g,61791.19293,2786,2.624318,0.049506,24.048011
11720,1490421,g,61791.193347,2786,2.624318,0.049506,24.049499
11721,1490422,g,61791.193763,2786,2.624318,0.049506,24.050974
11722,1490423,g,61791.19418,2786,2.624318,0.049506,24.052436
11723,1490424,i,61791.195962,2786,2.624318,0.049506,23.181339
11724,1490425,i,61791.196379,2786,2.624318,0.049506,23.188652
11725,1490426,i,61791.196796,2786,2.624318,0.049506,23.189786
11726,1490427,i,61791.197212,2786,2.624318,0.049506,23.190912
11727,1490428,i,61791.197629,2786,2.624318,0.049506,23.192025
11728,1490429,i,61791.198046,2786,2.624318,0.049506,23.19313
11729,1490430,i,61791.198462,2786,2.624318,0.049506,23.194224
11730,1490431,i,61791.198879,2786,2.624318,0.049506,23.195308
11731,1490432,i,61791.199296,2786,2.624318,0.049506,23.196381
11732,1490433,i,61791.199712,2786,2.624318,0.049506,23.197445
11733,1490434,i,61791.200129,2786,2.624318,0.049506,23.198498
11734,1490435,i,61791.200546,2786,2.624318,0.049506,23.199542
11735,1490436,i,61791.200962,2786,2.624318,0.049506,23.200575
11736,1490437,i,61791.201379,2786,2.624318,0.049506,23.201599
11737,1490438,i,61791.201796,2786,2.624318,0.049506,23.202612
11738,1490439,i,61791.202212,2786,2.624318,0.049506,23.203615
11739,1490440,i,61791.202629,2786,2.624318,0.049506,23.204609
11740,1490441,i,61791.203046,2786,2.624318,0.049506,23.205592
11741,1490442,i,61791.203462,2786,2.624318,0.049506,23.206565
11742,1490443,i,61791.203879,2786,2.624318,0.049506,23.207529
11743,1490444,z,61791.205662,2786,2.624318,0.049506,22.688049
11744,1490445,z,61791.206078,2786,2.624318,0.049506,22.694094
11745,1490446,z,61791.206495,2786,2.624318,0.049506,22.694938
11746,1490447,z,61791.206912,2786,2.624318,0.049506,22.695773
11747,1490448,z,61791.207328,2786,2.624318,0.049506,22.696599
11748,1490449,z,61791.207745,2786,2.624318,0.049506,22.796975
11749,1490450,z,61791.208162,2786,2.624318,0.049506,22.797772
11750,1490451,z,61791.208578,2786,2.624318,0.049506,22.798561
11751,1490452,z,61791.208995,2786,2.624318,0.049506,22.79934
11752,1490453,z,61791.209412,2786,2.624318,0.049506,22.800109
11753,1490454,z,61791.209828,2786,2.624318,0.049506,22.80087
11754,1490455,z,61791.210245,2786,2.624318,0.049506,22.801621
11755,1490456,z,61791.210662,2786,2.624318,0.049506,22.802365
11756,1490457,z,61791.211078,2786,2.624318,0.049506,22.803098
11757,1490458,z,61791.211495,2786,2.624318,0.049506,22.803823
11758,1490459,z,61791.211912,2786,2.624318,0.049506,22.804539
11759,1490460,z,61791.212328,2786,2.624318,0.049506,22.805246
11760,1490461,z,61791.212745,2786,2.624318,0.049506,22.805944
11761,1490462,z,61791.213162,2786,2.624318,0.049506,22.806633
11762,1490463,z,61791.213578,2786,2.624318,0.049506,22.807314
11763,1490464,z,61791.213995,2786,2.624318,0.049506,22.807985
11764,1490465,z,61791.214412,2786,2.624318,0.049506,22.808648
11765,1490466,z,61791.214828,2786,2.624318,0.049506,22.809302
11766,1490467,z,61791.215245,2786,2.624318,0.049506,22.809947
11767,1490468,z,61791.215662,2786,2.624318,0.049506,22.810583
11768,1490469,z,61791.216078,2786,2.624318,0.049506,22.811211
11769,1490470,y,61791.217861,2786,2.624318,0.049506,21.361371
11770,1490471,y,61791.218277,2786,2.624318,0.049506,21.365673
11771,1490472,y,61791.218694,2786,2.624318,0.049506,21.366658
11772,1490473,y,61791.219111,2786,2.624318,0.049506,21.367636
11773,1490474,y,61791.219527,2786,2.624318,0.049506,21.368606
11774,1490475,y,61791.219944,2786,2.624318,0.049506,21.369568
11775,1490476,y,61791.220361,2786,2.624318,0.049506,21.370523
11776,1490477,y,61791.220777,2786,2.624318,0.049506,21.37147
11777,1490478,y,61791.221194,2786,2.624318,0.049506,21.37241
11778,1490479,y,61791.221611,2786,2.624318,0.049506,21.373343
11779,1490480,y,61791.222027,2786,2.624318,0.049506,21.374267
11780,1490481,y,61791.222444,2786,2.624318,0.049506,21.375185
11781,1490482,y,61791.222861,2786,2.624318,0.049506,21.376094
11782,1490483,y,61791.223277,2786,2.624318,0.049506,21.376997
11783,1490484,y,61791.223694,2786,2.624318,0.049506,21.377891
11784,1490485,y,61791.224111,2786,2.624318,0.049506,21.378779
11785,1490486,y,61791.224527,2786,2.624318,0.049506,21.379659
11786,1490487,y,61791.224944,2786,2.624318,0.049506,21.380532
11787,1490488,y,61791.225361,2786,2.624318,0.049506,21.381397
11788,1490489,y,61791.225777,2786,2.624318,0.049506,21.382255
11789,1494753,u,61798.187434,2786,2.624318,0.049506,22.807393
11790,1494754,u,61798.187851,2786,2.624318,0.049506,22.809853
11791,1494755,u,61798.188267,2786,2.624318,0.049506,22.811941
11792,1494756,u,61798.188684,2786,2.624318,0.049506,22.814015
11793,1494757,u,61798.189101,2786,2.624318,0.049506,22.816073
11794,1494758,u,61798.189517,2786,2.624318,0.049506,22.818115
11795,1494759,u,61798.189934,2786,2.624318,0.049506,22.820145
11796,1494760,u,61798.190351,2786,2.624318,0.049506,22.822158
11797,1494761,u,61798.190767,2786,2.624318,0.049506,22.824157
11798,1494762,u,61798.191184,2786,2.624318,0.049506,22.826141
11799,1494763,u,61798.191601,2786,2.624318,0.049506,22.828111
11800,1494764,u,61798.192017,2786,2.624318,0.049506,22.830066
11801,1494765,u,61798.192434,2786,2.624318,0.049506,22.832006
11802,1494766,u,61798.192851,2786,2.624318,0.049506,22.833933
11803,1494767,u,61798.193267,2786,2.624318,0.049506,22.835845
11804,1494768,u,61798.193684,2786,2.624318,0.049506,22.837743
11805,1494769,u,61798.194101,2786,2.624318,0.049506,22.839626
11806,1494770,u,61798.194517,2786,2.624318,0.049506,22.841496
11807,1494771,u,61798.194934,2786,2.624318,0.049506,22.843351
11808,1494772,u,61798.195351,2786,2.624318,0.049506,22.845192
11809,1495475,u,61799.172773,2786,2.624318,0.049506,22.944887
11810,1495476,u,61799.17319,2786,2.624318,0.049506,22.95744
11811,1495477,u,61799.173607,2786,2.624318,0.049506,22.959987
11812,1495478,u,61799.174023,2786,2.624318,0.049506,22.962516
11813,1495479,u,61799.17444,2786,2.624318,0.049506,22.96503
11814,1495480,u,61799.174857,2786,2.624318,0.049506,22.967525
11815,1495481,u,61799.175273,2786,2.624318,0.049506,22.970004
11816,1495482,u,61799.17569,2786,2.624318,0.049506,22.972466
11817,1495483,u,61799.176107,2786,2.624318,0.049506,22.974912
11818,1495484,u,61799.176523,2786,2.624318,0.049506,22.977341
11819,1495485,u,61799.17694,2786,2.624318,0.049506,22.979753
11820,1495486,u,61799.177357,2786,2.624318,0.049506,22.98215
11821,1495487,u,61799.177773,2786,2.624318,0.049506,22.984529
11822,1495488,u,61799.17819,2786,2.624318,0.049506,22.986892
11823,1495489,u,61799.178607,2786,2.624318,0.049506,22.989239
11824,1495490,u,61799.179023,2786,2.624318,0.049506,22.99157
11825,1495491,u,61799.17944,2786,2.624318,0.049506,22.993886
11826,1495492,u,61799.179857,2786,2.624318,0.049506,22.996185
11827,1495493,u,61799.180273,2786,2.624318,0.049506,22.998468
11828,1495494,u,61799.18069,2786,2.624318,0.049506,23.000735
11829,1496195,u,61800.173179,2786,2.624318,0.049506,22.821303
11830,1496196,u,61800.173596,2786,2.624318,0.049506,22.831844
11831,1496197,u,61800.174013,2786,2.624318,0.049506,22.834264
11832,1496198,u,61800.174429,2786,2.624318,0.049506,22.836668
11833,1496199,u,61800.174846,2786,2.624318,0.049506,22.839056
11834,1496200,u,61800.175263,2786,2.624318,0.049506,22.841426
11835,1496201,u,61800.175679,2786,2.624318,0.049506,22.843781
11836,1496202,u,61800.176096,2786,2.624318,0.049506,22.84612
11837,1496203,u,61800.176513,2786,2.624318,0.049506,22.848443
11838,1496204,u,61800.176929,2786,2.624318,0.049506,22.850749
11839,1496205,u,61800.177346,2786,2.624318,0.049506,22.85304
11840,1496206,u,61800.177763,2786,2.624318,0.049506,22.855315
11841,1496207,u,61800.178179,2786,2.624318,0.049506,22.857574
11842,1496208,u,61800.178596,2786,2.624318,0.049506,22.859817
11843,1496209,u,61800.179013,2786,2.624318,0.049506,22.862044
11844,1496210,u,61800.179429,2786,2.624318,0.049506,22.864256
11845,1496211,u,61800.179846,2786,2.624318,0.049506,22.866453
11846,1496212,u,61800.180263,2786,2.624318,0.049506,22.868634
11847,1496213,u,61800.180679,2786,2.624318,0.049506,22.870799
11848,1496214,u,61800.181096,2786,2.624318,0.049506,22.87295
11849,1496919,u,61801.168596,2786,2.624318,0.049506,22.813468
11850,1496920,u,61801.169013,2786,2.624318,0.049506,22.82433
11851,1496921,u,61801.169429,2786,2.624318,0.049506,22.826825
11852,1496922,u,61801.169846,2786,2.624318,0.049506,22.829303
11853,1496923,u,61801.170263,2786,2.624318,0.049506,22.831764
11854,1496924,u,61801.170679,2786,2.624318,0.049506,22.834208
11855,1496925,u,61801.171096,2786,2.624318,0.049506,22.836636
11856,1496926,u,61801.171513,2786,2.624318,0.049506,22.839047
11857,1496927,u,61801.171929,2786,2.624318,0.049506,22.841441
11858,1496928,u,61801.172346,2786,2.624318,0.049506,22.843819
11859,1496929,u,61801.172763,2786,2.624318,0.049506,22.846182
11860,1496930,u,61801.173179,2786,2.624318,0.049506,22.848527
11861,1496931,u,61801.173596,2786,2.624318,0.049506,22.850858
11862,1496932,u,61801.174013,2786,2.624318,0.049506,22.85317
11863,1496933,u,61801.174429,2786,2.624318,0.049506,22.855469
11864,1496934,u,61801.174846,2786,2.624318,0.049506,22.857751
11865,1496935,u,61801.175263,2786,2.624318,0.049506,22.860017
11866,1496936,u,61801.175679,2786,2.624318,0.049506,22.862267
11867,1496937,u,61801.176096,2786,2.624318,0.049506,22.864502
11868,1496938,u,61801.176513,2786,2.624318,0.049506,22.86672
11869,1497638,u,61802.167951,2786,2.624318,0.049506,23.290779
11870,1497639,u,61802.168368,2786,2.624318,0.049506,23.301279
11871,1497640,u,61802.168784,2786,2.624318,0.049506,23.303691
11872,1497641,u,61802.169201,2786,2.624318,0.049506,23.306085
11873,1497642,u,61802.169618,2786,2.624318,0.049506,23.308464
11874,1497643,u,61802.170034,2786,2.624318,0.049506,23.310826
11875,1497644,u,61802.170451,2786,2.624318,0.049506,23.313172
11876,1497645,u,61802.170868,2786,2.624318,0.049506,23.315501
11877,1497646,u,61802.171284,2786,2.624318,0.049506,23.317815
11878,1497647,u,61802.171701,2786,2.624318,0.049506,23.320112
11879,1497648,u,61802.172118,2786,2.624318,0.049506,23.322394
11880,1497649,u,61802.172534,2786,2.624318,0.049506,23.32466
11881,1497650,u,61802.172951,2786,2.624318,0.049506,23.326911
11882,1497651,u,61802.173368,2786,2.624318,0.049506,23.329145
11883,1497652,u,61802.173784,2786,2.624318,0.049506,23.331363
11884,1497653,u,61802.174201,2786,2.624318,0.049506,23.333566
11885,1497654,u,61802.174618,2786,2.624318,0.049506,23.335754
11886,1497655,u,61802.175034,2786,2.624318,0.049506,23.337927
11887,1497656,u,61802.175451,2786,2.624318,0.049506,23.340084
11888,1497657,u,61802.175868,2786,2.624318,0.049506,23.342225
11889,1499831,r,61805.193465,2786,2.624318,0.049506,24.033463
11890,1499832,r,61805.193882,2786,2.624318,0.049506,24.040901
11891,1499833,r,61805.194299,2786,2.624318,0.049506,24.044938
11892,1499834,r,61805.194715,2786,2.624318,0.049506,24.048984
11893,1499835,r,61805.195132,2786,2.624318,0.049506,24.05304
11894,1499836,r,61805.195549,2786,2.624318,0.049506,24.057105
11895,1499837,r,61805.195965,2786,2.624318,0.049506,24.061179
11896,1499838,r,61805.196382,2786,2.624318,0.049506,24.065263
11897,1499839,r,61805.196799,2786,2.624318,0.049506,24.069357
11898,1499840,r,61805.197215,2786,2.624318,0.049506,24.073462
11899,1499841,r,61805.197632,2786,2.624318,0.049506,24.077577
11900,1499842,r,61805.198049,2786,2.624318,0.049506,24.081703
11901,1499843,r,61805.198465,2786,2.624318,0.049506,24.085839
11902,1499844,r,61805.198882,2786,2.624318,0.049506,24.089988
11903,1499845,r,61805.199299,2786,2.624318,0.049506,24.094147
11904,1499846,r,61805.199715,2786,2.624318,0.049506,24.098319
11905,1499847,r,61805.200132,2786,2.624318,0.049506,24.102502
11906,1499848,r,61805.200549,2786,2.624318,0.049506,24.106699
11907,1499849,r,61805.200965,2786,2.624318,0.049506,24.110908
11908,1499850,r,61805.201382,2786,2.624318,0.049506,24.11513
